Unnamed: 0,Date,Open,High,Low,Close,Number,Volume,EMA,Price_Change_Percentage,RSI
2372,2004/2/12,13680.55,13680.55,13585.41,13625.13,0,0,13396.79446,0.742120378,46.27777943
2373,2004/2/13,13587.41,13744.38,13526.16,13739.8,0,0,13449.56455,0.841606649,50.35265774
2374,2004/2/16,13727.97,13857.98,13712.6,13831.53,0,0,13508.32846,0.667622527,51.89923812
2375,2004/2/17,13854.49,13887.66,13713.71,13815.44,0,0,13555.57639,-0.116328418,62.62355062
2376,2004/2/18,13954.89,13984.38,13879.53,13928.38,0,0,13612.93079,0.817491155,69.36323536
2377,2004/2/19,13871.33,13940.22,13813.37,13867.22,0,0,13652.05221,-0.439103471,68.62458181
2378,2004/2/20,13889.68,13925.58,13810.34,13868.37,0,0,13685.33187,0.008292938,84.37616284
2379,2004/2/23,13849.68,13851.82,13691.09,13765.07,0,0,13697.59927,-0.744860427,76.44514784
2380,2004/2/24,13743.07,13889.82,13692.89,13756.41,0,0,13706.64708,-0.062912866,76.12427051
2381,2004/2/25,13773.12,13810.22,13560.85,13599.47,0,0,13690.1583,-1.140849975,70.55616218
2382,2004/2/26,13618.06,13714.76,13601.93,13674.64,0,0,13687.77087,0.552742129,65.47592803
2383,2004/2/27,13722.71,13934.75,13674.29,13907.03,0,0,13721.50304,1.699423166,64.42967092
2384,2004/3/1,14021.36,14058.21,13896.57,13918.65,0,0,13751.83334,0.083554864,68.39649773
2385,2004/3/2,13906.44,13906.44,13706.1,13731.35,0,0,13748.68206,-1.345676484,58.1111748
2386,2004/3/3,13553.09,13567.21,13418.39,13454.09,0,0,13703.3602,-2.019175099,44.10361423
2387,2004/3/4,13472.89,13526.68,13402.67,13451.56,0,0,13664.62171,-0.018804691,39.23063128
2388,2004/3/5,13434.44,13499.92,13402.82,13454.76,0,0,13632.33529,0.023789062,34.92570276
2389,2004/3/8,13549.94,13677.68,13541.47,13573.54,0,0,13623.28986,0.882810247,41.05664005
2390,2004/3/9,13544.67,13544.67,13360.13,13397.25,0,0,13588.5145,-1.298776885,31.24209783
2391,2004/3/10,13312,13312,13129.2,13214.2,0,0,13530.92765,-1.366325179,28.76551078
2392,2004/3/11,12996.76,13079.73,12979.76,13024.06,0,0,13452.94801,-1.438906631,25.55034952
2393,2004/3/12,12809.67,12932.75,12730.49,12932.23,0,0,13372.83755,-0.705079676,25.72121551
2394,2004/3/15,13002.32,13075.96,12912.55,12919.41,0,0,13303.07947,-0.099132168,25.65898146
2395,2004/3/16,12820.37,12947.5,12791.41,12932.62,0,0,13246.0857,0.102249251,28.83808605
2396,2004/3/17,12948.49,13033.75,12889.37,12975.72,0,0,13204.49098,0.333265804,27.35954183
2397,2004/3/18,12998.69,13017.06,12787.32,12816.19,0,0,13144.75237,-1.229450081,12.91324983
2398,2004/3/19,12792.67,12851.12,12715.97,12790.58,0,0,13090.26431,-0.199825377,12.00889098
2399,2004/3/22,12586.39,12631.27,12529.48,12550.91,0,0,13007.28672,-1.873800875,11.59971894
2400,2004/3/23,12437.17,12665.99,12424.38,12588.36,0,0,12942.83646,0.298384739,16.63107747
2401,2004/3/24,12618.87,12699.34,12612.78,12678.13,0,0,12902.11239,0.713119104,22.06724692
2402,2004/3/25,12579.92,12611.59,12480.59,12520.21,0,0,12843.35817,-1.245609565,19.64110527
2403,2004/3/26,12647.72,12650.92,12470.87,12483.24,0,0,12787.95538,-0.295282587,12.59331943
2404,2004/3/29,12493.36,12505.85,12400.35,12427.34,0,0,12732.47609,-0.447800411,13.72730877
2405,2004/3/30,12555.93,12695.63,12469.85,12641.39,0,0,12718.46285,1.722412037,29.06350285
2406,2004/3/31,12706.7,12740.22,12580.52,12681.67,0,0,12712.80241,0.318635846,35.94585054
2407,2004/4/1,12679.43,12701.61,12609.79,12676.25,0,0,12707.17896,-0.042738851,38.69046567
2408,2004/4/2,12727.13,12763.05,12680.17,12731.76,0,0,12710.96066,0.437905532,42.010746
2409,2004/4/6,12886.11,12941.91,12833.28,12886.97,0,0,12738.03902,1.219077331,48.26609136
2410,2004/4/7,12909.73,12946.87,12869.62,12920.05,0,0,12766.04071,0.256693389,47.86928665
2411,2004/4/8,12919.04,12979.74,12858.88,12909.37,0,0,12788.09137,-0.082662219,54.02498445
2412,2004/4/13,13015.24,13126.15,13014.5,13031.81,0,0,12825.58654,0.948458368,59.61573723
2413,2004/4/14,12891.68,12912.75,12664.24,12669.86,0,0,12801.62861,-2.7774346,54.32033299
2414,2004/4/15,12648.64,12657.01,12358.46,12479.26,0,0,12752.03344,-1.504357586,46.43412778
2415,2004/4/16,12422.17,12510.1,12404.16,12458.38,0,0,12706.85599,-0.167317613,42.47889985
2416,2004/4/19,12452,12458.22,12324.81,12450,0,0,12667.33968,-0.067263962,47.32298776
2417,2004/4/20,12492.99,12514.85,12346.86,12394.37,0,0,12625.34435,-0.446827309,46.65904768
2418,2004/4/21,12290.9,12303.17,12182.82,12227.3,0,0,12564.10676,-1.347950723,43.05985373
2419,2004/4/22,12235.99,12318.86,12091.26,12167.7,0,0,12503.1211,-0.487433857,31.59326354
2420,2004/4/23,12296.72,12386.14,12243.58,12383.94,0,0,12484.78555,1.777164131,39.82251878
2421,2004/4/26,12304.87,12309.46,12091.02,12132.68,0,0,12430.61546,-2.028918099,34.09246545
2422,2004/4/27,12141.82,12245.76,12064.55,12154.91,0,0,12388.19924,0.183224152,32.78316669
2423,2004/4/28,12148.5,12245.37,12143.67,12165.31,0,0,12353.90859,0.085562131,26.42312015
2424,2004/4/29,11969.41,12042.07,11898.18,12005.58,0,0,12300.31957,-1.312995723,22.40735265
2425,2004/4/30,11898.53,11987.15,11856.34,11942.96,0,0,12245.34118,-0.521590794,21.7263594
2426,2004/5/3,11876.2,11970.05,11871.28,11950.62,0,0,12199.99946,0.064138204,16.09095186
2427,2004/5/4,11988.74,12154.18,11988.74,12098.3,0,0,12184.35339,1.235751785,29.29100422
2428,2004/5/5,12115.23,12115.23,11860.27,11950.46,0,0,12148.36979,-1.221989866,30.22763644
2429,2004/5/6,11985.72,12128.9,11954.97,12010.31,0,0,12127.12982,0.500817542,33.72063451
2430,2004/5/7,11902.87,11955.35,11835.26,11910.76,0,0,12093.84216,-0.828871195,31.62550431
2431,2004/5/10,11704.25,11704.25,11448.75,11485.5,0,0,12000.25106,-3.570385097,25.26197747
2432,2004/5/11,11420.75,11530.42,11331.69,11508.09,0,0,11924.53397,0.196682774,28.7531536
2433,2004/5/12,11590.91,11662.21,11495.38,11528.18,0,0,11863.55644,0.174572844,30.65577737
2434,2004/5/13,11498.03,11535.99,11354.36,11396.94,0,0,11791.76929,-1.138427748,18.52678571
2435,2004/5/14,11421.92,11450.89,11245.66,11276.86,0,0,11712.55248,-1.053616146,20.21825977
2436,2004/5/17,11207.25,11265.27,10917.65,10967.65,0,0,11597.9521,-2.741986688,15.56271029
2437,2004/5/18,11033.42,11132.69,10981.29,11072.39,0,0,11517.09639,0.954990358,19.94400871
2438,2004/5/19,11227.47,11478.07,11227.47,11469.41,0,0,11509.76002,3.585675721,36.95723036
2439,2004/5/20,11414.75,11495.61,11235.79,11339.62,0,0,11483.58463,-1.131618802,35.78771318
2440,2004/5/21,11350.2,11602.27,11334.07,11576.01,0,0,11497.80392,2.084637757,42.03408284
2441,2004/5/24,11584.43,11687.38,11563.54,11662.97,0,0,11523.21409,0.75120875,40.4975094
2442,2004/5/25,11616.56,11700.59,11512.61,11692.56,0,0,11549.2673,0.253708961,44.06405936
2443,2004/5/27,11904.75,11993.58,11839.29,11983.9,0,0,11616.13387,2.491669917,49.45067288
2444,2004/5/28,12089.54,12222.26,11999.61,12116.87,0,0,11693.1702,1.109572009,54.22829641
2445,2004/5/31,12081.68,12199.4,11990.63,12198.24,0,0,11770.87325,0.671543064,67.02366508
2446,2004/6/1,12172.23,12253.26,12076.92,12105.55,0,0,11822.36198,-0.759863718,63.80784662
2447,2004/6/2,12075.03,12234.71,12064.14,12201.75,0,0,11880.72937,0.794676822,65.0377971
2448,2004/6/3,12200.52,12236.2,11844.71,11929.93,0,0,11888.29869,-2.227713238,61.19646916
2449,2004/6/4,11952.07,12034.51,11908.73,12022.64,0,0,11908.96659,0.777121073,65.84877593
2450,2004/6/7,12258.72,12360.81,12233.89,12326.85,0,0,11973.25634,2.530309483,78.94624755
2451,2004/6/8,12412.13,12463.26,12319.92,12344.16,0,0,12030.31844,0.140425169,78.13189876
2452,2004/6/9,12356.38,12426.69,12283.57,12339.94,0,0,12077.95253,-0.034186206,73.30648918
2453,2004/6/10,12283.7,12458.96,12235.54,12422.87,0,0,12131.01676,0.672045407,79.74801039
2454,2004/6/11,12439.19,12440.84,12336.55,12396.39,0,0,12171.84341,-0.213155253,75.46498634
2455,2004/6/14,12430.2,12538.65,12053.65,12076.57,0,0,12157.18596,-2.579944645,61.21681872
2456,2004/6/15,12039.24,12165.91,12001.91,12050.69,0,0,12140.80197,-0.214299259,59.73205794
2457,2004/6/16,12245.71,12260.38,12095.7,12161.78,0,0,12144.02936,0.921855927,55.35879978
2458,2004/6/17,12135.57,12201.83,12036.72,12082.86,0,0,12134.61869,-0.648918168,48.94092735
2459,2004/6/18,11960.05,11960.05,11789.45,11855.55,0,0,12091.68504,-1.8812599,40.21774502
2460,2004/6/21,11997.32,11999.48,11781.82,11845.59,0,0,12053.82427,-0.084011286,42.21144973
2461,2004/6/23,11860.23,11919.68,11786.64,11849.77,0,0,12022.4313,0.035287394,38.83907055
2462,2004/6/24,11923.99,12177.35,11904.42,12163.68,0,0,12044.16187,2.649080953,57.21927446
2463,2004/6/25,12159.87,12207.12,12070.76,12185.52,0,0,12065.90928,0.179550925,55.26077801
2464,2004/6/28,12142.36,12229.8,12092.82,12194.6,0,0,12085.70785,0.07451467,44.72237076
2465,2004/6/29,12167.82,12190.57,12037.96,12116.3,0,0,12090.41433,-0.642087481,41.32900024
2466,2004/6/30,12199.18,12328.48,12199.18,12285.75,0,0,12120.46597,1.398529254,48.16820471
2467,2004/7/2,12052.36,12246.75,12051.05,12220.13,0,0,12135.7989,-0.534114726,43.06558857
2468,2004/7/5,12160.22,12258.1,12130.02,12252.11,0,0,12153.69292,0.261699344,45.0836207
2469,2004/7/6,12274.11,12336.62,12210.38,12284.08,0,0,12173.75247,0.260934647,58.79659853
2470,2004/7/7,12174.6,12343.69,12166.06,12320.26,0,0,12196.29209,0.294527551,61.32846973
2471,2004/7/8,12295.47,12345.18,12114.91,12119.75,0,0,12184.51638,-1.627481888,48.3571892
2472,2004/7/9,12157.25,12213.91,12117.46,12202.26,0,0,12187.24617,0.68078962,54.65388213
2473,2004/7/12,12227.55,12267.91,12170.17,12191.01,0,0,12187.82522,-0.092196036,65.7236065
2474,2004/7/13,12191.72,12191.72,12012.74,12078.33,0,0,12170.9798,-0.924287651,59.9507465
2475,2004/7/14,12062.41,12133.22,11915.47,11932.83,0,0,12134.34137,-1.204636734,53.16834251
2476,2004/7/15,11931.89,11957.05,11883.93,11939.41,0,0,12104.35193,0.055141991,38.82505357
2477,2004/7/16,11868.2,12109.59,11862.68,12059.2,0,0,12097.40548,1.003315909,44.2654803
2478,2004/7/19,12079.43,12172.97,12033.22,12166.95,0,0,12108.10464,0.89350869,48.84798387
2479,2004/7/20,12098.11,12137.88,12051.97,12123.63,0,0,12110.49315,-0.356046503,50.31456797
2480,2004/7/21,12248.1,12399.37,12248.1,12395.11,0,0,12154.28036,2.239263323,54.31529768
2481,2004/7/22,12295.2,12344.78,12245.82,12320.21,0,0,12179.808,-0.604270555,53.92040113
2482,2004/7/23,12286.02,12387.96,12286.02,12352.99,0,0,12206.45138,0.266066893,53.94926402
2483,2004/7/26,12242.6,12322.34,12218.59,12319.83,0,0,12223.89425,-0.268437034,51.3982431
2484,2004/7/27,12273.65,12358.61,12250.17,12301.32,0,0,12235.8059,-0.15024558,49.24884193
2485,2004/7/28,12378.09,12382.03,12292.34,12320.27,0,0,12248.80038,0.154048509,59.29055932
2486,2004/7/29,12265.52,12284.32,12084.68,12183.1,0,0,12238.69263,-1.113368457,49.15506871
2487,2004/7/30,12290.57,12344.96,12223.87,12238.03,0,0,12238.59068,0.450870468,51.99660297
2488,2004/8/2,12233.63,12236.83,12131.76,12201.39,0,0,12232.8675,-0.299394592,55.58622192
2489,2004/8/3,12405.3,12425.43,12279.64,12357.12,0,0,12251.98327,1.276329992,69.0831077
2490,2004/8/4,12269.98,12322.34,12174.09,12280.26,0,0,12256.33354,-0.62198959,64.41872467
2491,2004/8/5,12319.33,12518.55,12315.64,12491.92,0,0,12292.57761,1.723579142,66.98486466
2492,2004/8/6,12403,12503.22,12391.87,12478.68,0,0,12321.20875,-0.105988511,63.21640253
2493,2004/8/9,12420.73,12534.64,12415.1,12467.41,0,0,12343.70125,-0.09031404,64.98239314
2494,2004/8/10,12455.49,12503.47,12367.68,12408.04,0,0,12353.59952,-0.476201553,50.69131816
2495,2004/8/11,12477.41,12482.79,12324.02,12343.13,0,0,12351.98882,-0.523128552,51.23867788
2496,2004/8/12,12342.32,12431.02,12271.89,12413.43,0,0,12361.44131,0.569547594,53.13908798
2497,2004/8/13,12347.36,12367.34,12278.93,12359.83,0,0,12361.19342,-0.431790408,52.03429827
2498,2004/8/16,12320.77,12338.86,12150.71,12219.75,0,0,12339.43289,-1.133348921,46.30808085
2499,2004/8/17,12278.69,12319.57,12220.57,12256.12,0,0,12326.61552,0.29763293,47.14159678
2500,2004/8/18,12209.52,12269.36,12194.41,12228.54,0,0,12311.52698,-0.225030434,52.24386197
2501,2004/8/19,12296.58,12428.77,12289.88,12396.67,0,0,12324.62591,1.374898393,57.04603194
2502,2004/8/20,12358.56,12418.31,12320.42,12376.9,0,0,12332.66808,-0.159478312,57.91391236
2503,2004/8/23,12413.77,12452.07,12385.75,12431.77,0,0,12347.91453,0.443325873,53.70284025
2504,2004/8/24,12424.34,12657.41,12409.38,12646.49,0,0,12393.84921,1.727187681,65.98043408
2505,2004/8/25,12666.76,12819.64,12666.76,12793.03,0,0,12455.26164,1.158740488,63.93060375
2506,2004/8/26,12793.08,12843.86,12720.77,12784.39,0,0,12505.89677,-0.067536776,64.20387492
2507,2004/8/27,12765.08,12898.02,12765.08,12818.42,0,0,12553.97727,0.266183995,65.97082564
2508,2004/8/30,12806.64,12901.09,12802.13,12877.78,0,0,12603.79308,0.463083594,71.37319137
2509,2004/8/31,12833.35,12904.24,12806.85,12850.28,0,0,12641.71414,-0.213546124,73.88859057
2510,2004/9/1,12924.13,13042.59,12924.13,13023.87,0,0,12700.50735,1.350865506,76.20409004
2511,2004/9/2,13026.71,13088.42,12979.87,12999.07,0,0,12746.44007,-0.190419591,78.13605873
2512,2004/9/3,13060.56,13074.85,12934.92,12948.1,0,0,12777.46467,-0.392104974,84.78703182
2513,2004/9/6,12964.7,13107.37,12942.67,13104.34,0,0,12827.75318,1.206663526,86.35000086
2514,2004/9/7,13102.97,13146.42,13058.02,13136.04,0,0,12875.18192,0.24190459,88.75356576
2515,2004/9/8,13161.81,13190.39,13013.65,13049.96,0,0,12902.07086,-0.655296421,80.00018369
2516,2004/9/9,13019.96,13080.7,12905.85,12942.2,0,0,12908.24457,-0.825749657,74.01852481
2517,2004/9/10,12945.5,13008,12865.06,13003.99,0,0,12922.97464,0.477430421,74.17041192
2518,2004/9/13,13079.39,13143.45,13059.18,13139.57,0,0,12956.297,1.042603078,72.31979576
2519,2004/9/14,13147.95,13172.07,13090.23,13148.06,0,0,12985.799,0.064613987,68.36621729
2520,2004/9/15,13127.39,13127.94,13007.63,13084.4,0,0,13000.96839,-0.484177894,64.68405854
2521,2004/9/16,13044.42,13223.51,13044.42,13209.84,0,0,13033.10248,0.958698909,67.58463916
2522,2004/9/17,13243.15,13254.21,13184.38,13224.93,0,0,13062.61441,0.114233026,66.2418475
2523,2004/9/20,13236.48,13284.01,13173.52,13221.33,0,0,13087.03219,-0.027221316,67.75715694
2524,2004/9/21,13212.35,13311.36,13154.99,13304.48,0,0,13120.4857,0.628907984,64.70162938
2525,2004/9/22,13314.08,13356.88,13265.17,13272.23,0,0,13143.83098,-0.242399553,64.20045748
2526,2004/9/23,13198.79,13282.86,13179.13,13280.43,0,0,13164.84621,0.061783137,68.08047615
2527,2004/9/24,13236.25,13253.33,13035.16,13066.84,0,0,13149.76833,-1.608306358,48.07964112
2528,2004/9/27,13053.6,13067.76,12908.1,13021.9,0,0,13130.09628,-0.343924009,44.23313999
2529,2004/9/28,12933.32,12967.07,12884.4,12950.8,0,0,13102.51224,-0.546003271,44.91299352
2530,2004/9/30,13056.8,13154.91,13052.38,13120.03,0,0,13105.20728,1.306714643,58.58161778
2531,2004/10/4,13347.17,13402.96,13323.29,13359.25,0,0,13144.29077,1.823319002,64.63734199
2532,2004/10/5,13366.87,13366.87,13304.17,13331.1,0,0,13173.03065,-0.210715422,58.65781884
2533,2004/10/6,13378.37,13398.77,13271.55,13271.57,0,0,13188.19055,-0.446549797,55.33681891
2534,2004/10/7,13333.33,13334.61,13268.77,13321.73,0,0,13208.73508,0.377950762,60.37598916
2535,2004/10/8,13291.28,13380.52,13186.21,13241.46,0,0,13213.76969,-0.602549369,51.43926153
2536,2004/10/11,13240.85,13321.54,13158.54,13305.13,0,0,13227.82512,0.480838216,53.49589385
2537,2004/10/12,13244.4,13286.08,13186.97,13251.59,0,0,13231.48125,-0.402401179,51.26399332
2538,2004/10/13,13242.03,13301.33,13093.98,13171.58,0,0,13222.26568,-0.603776603,44.43402074
2539,2004/10/14,13024.84,13068.71,12982.29,13035.38,0,0,13193.51403,-1.034044511,40.87501252
2540,2004/10/15,13021.58,13094.56,13012.84,13059.43,0,0,13172.88572,0.184497882,41.58838664
2541,2004/10/18,13074.73,13089.44,12989.83,13034.74,0,0,13151.63253,-0.189058787,48.57302891
2542,2004/10/19,13108.22,13155.37,13042.62,13154.55,0,0,13152.08137,0.919159109,55.52878804
2543,2004/10/20,13094.15,13095.88,12954.87,12999.13,0,0,13128.55039,-1.181492335,51.88208264
2544,2004/10/21,12997.44,13037.75,12945.3,13015.2,0,0,13111.11187,0.123623658,45.364745
2545,2004/10/25,12816.08,12846.75,12743.42,12818.1,0,0,13066.03312,-1.514383183,25.14627941
2546,2004/10/26,12841.08,12867.51,12810.76,12852.35,0,0,13033.1588,0.267200287,28.13467669
2547,2004/10/27,12880.99,12918.45,12836.49,12838.71,0,0,13003.2436,-0.106128451,29.36560903
2548,2004/10/28,12973.66,13141.3,12973.36,13113.15,0,0,13020.15227,2.137597936,41.8085708
2549,2004/10/29,13027.12,13098.54,13025.07,13054.66,0,0,13025.46115,-0.446040806,42.53623999
2550,2004/11/1,13039.4,13105.08,13001.32,13094.25,0,0,13036.04405,0.303263356,41.40878351
2551,2004/11/2,13160.08,13313.17,13160.08,13308.74,0,0,13077.99728,1.638047234,52.05834684
2552,2004/11/3,13316.12,13427.37,13270.2,13397.67,0,0,13127.1777,0.668207509,58.09099823
2553,2004/11/4,13485.89,13485.89,13319.69,13369.09,0,0,13164.39497,-0.213320674,62.93900973
2554,2004/11/5,13497.95,13536.87,13461.11,13494.95,0,0,13215.24959,0.941425333,65.65087397
2555,2004/11/8,13536.21,13573.87,13463.72,13561.49,0,0,13268.51735,0.493073335,68.37658124
2556,2004/11/9,13542.05,13579.4,13486.29,13516.67,0,0,13306.69468,-0.330494658,63.33068281
2557,2004/11/10,13563.47,13672.37,13530.33,13672.37,0,0,13362.95242,1.151910937,74.77880015
2558,2004/11/11,13657.04,13684.88,13587.23,13624.51,0,0,13403.19205,-0.350049041,71.91305411
2559,2004/11/12,13750.23,13822.11,13747.56,13784.46,0,0,13461.84866,1.173987175,85.70805682
2560,2004/11/15,13906.99,13950.94,13887.91,13932.22,0,0,13534.21348,1.071931726,86.81416834
2561,2004/11/16,13926.62,13926.62,13726.79,13746.08,0,0,13566.80833,-1.33603977,77.67806485
2562,2004/11/17,13787.39,13858.63,13770.27,13824.98,0,0,13606.52705,0.573981819,74.65451195
2563,2004/11/18,13853.73,13882.69,13784.86,13799.82,0,0,13636.26442,-0.181989413,76.41886718
2564,2004/11/19,13853.33,13870.71,13751.3,13787.68,0,0,13659.55913,-0.087972162,75.07285784
2565,2004/11/22,13646.81,13803.5,13629.78,13800.6,0,0,13681.25772,0.093706846,70.81929465
2566,2004/11/23,13809.38,14048.69,13784.05,14023.29,0,0,13733.87807,1.613625495,73.78747091
2567,2004/11/24,14001.03,14091.89,13942.35,13997.02,0,0,13774.36145,-0.187331218,73.91731609
2568,2004/11/25,14009.07,14054.71,13867.96,13926.61,0,0,13797.7843,-0.503035646,67.16669583
2569,2004/11/26,13922.17,14009.13,13856.1,13895.03,0,0,13812.74518,-0.226760138,63.64394993
2570,2004/11/29,13979.33,14111.32,13975.19,14066.91,0,0,13851.84746,1.236989053,70.38892512
2571,2004/11/30,14059.85,14137.32,14015.71,14060.05,0,0,13883.87862,-0.048766929,66.14633659
2572,2004/12/1,14005.91,14162.8,13936.51,14162.8,0,0,13926.7896,0.730793987,71.43881282
2573,2004/12/2,14311.95,14339.06,14226.2,14261.79,0,0,13978.32812,0.698943712,69.98116288
2574,2004/12/3,14264.44,14282.18,14149.69,14211.84,0,0,14014.25303,-0.350236541,62.74894222
2575,2004/12/6,14256.01,14287.55,14165.65,14256.86,0,0,14051.57718,0.316778123,76.72785499
2576,2004/12/7,14196.59,14317.31,14184,14235.78,0,0,14079.91607,-0.147858645,72.88069511
2577,2004/12/8,14156.71,14214.01,13984.21,14022.32,0,0,14071.05514,-1.499461217,60.24401473
2578,2004/12/9,14009.24,14063.66,13910.15,14008.82,0,0,14061.4805,-0.096275081,60.16866539
2579,2004/12/10,13965.06,14025.07,13869.53,13901.81,0,0,14036.91581,-0.763875901,54.28329595
2580,2004/12/13,13875.37,13906.67,13760.11,13886.16,0,0,14013.72261,-0.112575269,42.96343428
2581,2004/12/14,13965.07,14059.33,13950.51,14043.52,0,0,14018.30682,1.133214654,52.10312076
2582,2004/12/15,14054.01,14130.85,13997.01,14078.54,0,0,14027.57346,0.24936768,57.09880293
2583,2004/12/16,14104.25,14137.38,13977.42,14024.63,0,0,14027.12062,-0.382923229,55.93167588
2584,2004/12/17,14013.49,14032.43,13905.4,13992.44,0,0,14021.78514,-0.229524772,46.09183941
2585,2004/12/20,14000.18,14229.67,13957.25,14214.04,0,0,14051.36281,1.583712348,56.5949173
2586,2004/12/21,14235.38,14259.94,14135.73,14180.79,0,0,14071.27469,-0.233923642,50.81922422
2587,2004/12/22,14212.7,14219.33,14117.3,14151.08,0,0,14083.55243,-0.209508779,44.61898883
2588,2004/12/23,14165.64,14254.85,14134.14,14235.3,0,0,14106.89821,0.595148921,51.10350148
2589,2004/12/24,14215.75,14230.16,14178.4,14194.9,0,0,14120.43695,-0.283801536,47.07282966
2590,2004/12/28,14147.93,14234.59,14096.82,14196.95,0,0,14132.20819,0.014441807,48.13196963
2591,2004/12/29,14277.53,14333.24,14226.61,14266.38,0,0,14152.85,0.489048704,63.63006813
2592,2004/12/30,14262.34,14304.58,14158.73,14163.55,0,0,14154.49616,-0.720785511,57.85726618
2593,2004/12/31,14184.83,14248.64,14168.24,14230.14,0,0,14166.13367,0.470150492,67.38649241
2594,2005/1/3,14216.04,14267.21,14150.02,14237.42,0,0,14177.1008,0.051159019,68.76709694
2595,2005/1/4,14198.51,14198.51,13991.2,14045.9,0,0,14156.91606,-1.345187541,50.12268041
2596,2005/1/5,13939.02,13941.13,13709.58,13764.36,0,0,14096.52282,-2.004428339,37.08693651
2597,2005/1/6,13718.79,13789.15,13672.56,13712.04,0,0,14037.37162,-0.380112116,37.13547283
2598,2005/1/7,13698.16,13771.45,13403,13574.86,0,0,13966.21598,-1.000434655,34.18161707
2599,2005/1/10,13573.42,13605.02,13435.43,13531.39,0,0,13899.31968,-0.320224297,20.10614912
2600,2005/1/11,13609.31,13649.43,13455.31,13509.25,0,0,13839.30896,-0.163619554,20.30371104
2601,2005/1/12,13456.54,13565.31,13352.71,13565.31,0,0,13797.15527,0.414974925,24.68648177
2602,2005/1/13,13570.22,13631.41,13533.01,13573.28,0,0,13762.71292,0.058752804,19.37304539
2603,2005/1/14,13509.46,13582.54,13411.31,13494.78,0,0,13721.49247,-0.578342155,18.71335621
2604,2005/1/17,13529.08,13636.77,13528.11,13621.65,0,0,13706.13209,0.940141299,26.87143202
2605,2005/1/18,13621.96,13621.96,13489.99,13604.22,0,0,13690.45331,-0.127958067,22.21784006
2606,2005/1/19,13634.01,13700.94,13586.34,13678.63,0,0,13688.63434,0.546962634,29.15721065
2607,2005/1/20,13550.98,13585.67,13500.58,13543.59,0,0,13666.31983,-0.987233371,22.13066175
2608,2005/1/21,13495.93,13518.69,13432.46,13481.02,0,0,13637.81216,-0.461989768,20.61428727
2609,2005/1/24,13449.88,13483.13,13320.53,13386.99,0,0,13599.22414,-0.697499151,22.30376703
2610,2005/1/25,13378.84,13594.86,13356.24,13584.06,0,0,13596.89119,1.472100898,41.84207192
2611,2005/1/26,13599.2,13652.45,13558.03,13623.68,0,0,13601.01255,0.291665378,45.95554579
2612,2005/1/27,13636.74,13750.48,13596.41,13628.91,0,0,13605.30446,0.03838904,52.8139024
2613,2005/1/28,13633.68,13679.31,13559.98,13650.06,0,0,13612.18993,0.155184824,56.32508608
2614,2005/1/31,13625.23,13762.86,13581.19,13721.69,0,0,13629.03609,0.524759598,60.75558436
2615,2005/2/1,13714.42,13736.64,13522.43,13578.26,0,0,13621.22439,-1.045279408,50.6023536
2616,2005/2/2,13573.64,13607.88,13454.4,13555.8,0,0,13611.1591,-0.165411474,49.19775297
2617,2005/2/3,13525.89,13586.85,13456.14,13515.33,0,0,13596.41616,-0.298543797,50.97725911
2618,2005/2/4,13495.71,13623.6,13470.48,13585.17,0,0,13594.68598,0.516746539,48.16569118
2619,2005/2/7,13749.08,13816.86,13749.08,13795,0,0,13625.50352,1.54455189,58.0377155
2620,2005/2/8,13806.56,13863.99,13788.33,13845.63,0,0,13659.36913,0.367017035,57.17970765
2621,2005/2/14,14006.54,14043.94,13943.46,14017.23,0,0,13714.42465,1.239380223,69.74223882
2622,2005/2/15,14042.38,14065.66,13978.24,13995.83,0,0,13757.71778,-0.152669251,72.22092732
2623,2005/2/16,14029.5,14044.83,13962.48,14015.49,0,0,13797.37505,0.140470412,78.98931754
2624,2005/2/17,14024.13,14037.62,13936.63,13967.82,0,0,13823.59735,-0.340123677,70.53026899
2625,2005/2/18,13933.92,14093.43,13898.92,14087.87,0,0,13864.25468,0.859475566,72.86537609
2626,2005/2/21,14072.41,14113.93,14045.71,14111.65,0,0,13902.3155,0.168797696,73.35236068
2627,2005/2/22,14095.89,14118.23,14022.06,14090.52,0,0,13931.27004,-0.149734439,71.30749434
2628,2005/2/23,13933.72,13964.76,13907.54,13957.94,0,0,13935.37311,-0.940916304,60.79230355
2629,2005/2/24,13970.64,14060.91,13956.14,14060.91,0,0,13954.68648,0.737716311,72.89458954
2630,2005/2/25,14103.12,14207.53,14103.12,14157.09,0,0,13985.82548,0.684024007,76.65788844
2631,2005/2/28,14204.86,14272.54,14141.78,14195.35,0,0,14018.06002,0.270253279,80.20753745
2632,2005/3/1,14031.22,14085.85,13954.58,14061.15,0,0,14024.68925,-0.945380001,70.00016808
2633,2005/3/2,14039.85,14066.76,13817.46,13850.78,0,0,13997.93398,-1.496108071,52.3427525
2634,2005/3/3,13816.82,13909.11,13785.39,13892.37,0,0,13981.69337,0.300271898,51.97809453
2635,2005/3/4,13906.01,13922.43,13692.39,13730.78,0,0,13943.09131,-1.163156466,37.77349052
2636,2005/3/7,13829.84,13872.62,13749.25,13771.95,0,0,13916.76188,0.2998373,40.60275353
2637,2005/3/8,13763.14,13889.43,13736.18,13881.71,0,0,13911.36928,0.796982272,44.7795208
